datetime,station,y_true,y_pred
2017-01-10 22:00:00,Gucheng,96.0,140.65039404950085
2017-01-10 23:00:00,Gucheng,47.0,90.0677141833127
2017-01-11 00:00:00,Gucheng,35.0,42.12418154164284
2017-01-11 01:00:00,Gucheng,29.0,43.229991365499146
2017-01-11 02:00:00,Gucheng,19.0,28.353449554993027
2017-01-11 03:00:00,Gucheng,23.0,15.181436745142078
2017-01-11 04:00:00,Gucheng,22.0,21.602422606931906
2017-01-11 05:00:00,Gucheng,24.0,24.711866029286178
2017-01-11 06:00:00,Gucheng,24.0,24.22697709960098
2017-01-11 07:00:00,Gucheng,33.0,30.042921702303715
2017-01-11 08:00:00,Gucheng,37.0,42.77039595672126
2017-01-11 09:00:00,Gucheng,62.0,43.92725959363452
2017-01-11 10:00:00,Gucheng,71.0,70.48545054291755
2017-01-11 11:00:00,Gucheng,85.0,75.41995259623478
2017-01-11 12:00:00,Gucheng,99.0,92.30186084787009
2017-01-11 13:00:00,Gucheng,76.0,92.39044991920665
2017-01-11 14:00:00,Gucheng,83.0,69.15721495661188
2017-01-11 15:00:00,Gucheng,93.0,91.9008901566241
2017-01-11 16:00:00,Gucheng,82.0,101.60546394340275
2017-01-11 17:00:00,Gucheng,87.0,94.95881634554483
2017-01-11 18:00:00,Gucheng,96.0,96.68357799049474
2017-01-11 19:00:00,Gucheng,114.0,119.25690242841756
2017-01-11 20:00:00,Gucheng,51.0,129.1576266968671
2017-01-11 21:00:00,Gucheng,34.0,25.532519822039166
2017-01-11 22:00:00,Gucheng,29.0,27.00634519049361
2017-01-11 23:00:00,Gucheng,27.0,27.60014307827632
2017-01-12 00:00:00,Gucheng,29.0,28.257342167879077
2017-01-12 01:00:00,Gucheng,31.0,34.96519243369957
2017-01-12 02:00:00,Gucheng,30.0,29.81056449538374
2017-01-12 03:00:00,Gucheng,22.0,30.89905774070092
2017-01-12 04:00:00,Gucheng,16.0,18.763607203508727
2017-01-12 05:00:00,Gucheng,17.0,18.65479566872178
2017-01-12 06:00:00,Gucheng,27.0,19.022407791374466
2017-01-12 07:00:00,Gucheng,17.0,27.61913612049596
2017-01-12 08:00:00,Gucheng,20.0,21.905903471544903
2017-01-12 09:00:00,Gucheng,21.0,26.85518252320861
2017-01-12 10:00:00,Gucheng,31.0,29.73800594435954
2017-01-12 11:00:00,Gucheng,82.0,42.6024305813037
2017-01-12 12:00:00,Gucheng,100.0,89.93268526583367
2017-01-12 13:00:00,Gucheng,106.0,102.47628477588484
2017-01-12 14:00:00,Gucheng,112.0,97.90728537815147
2017-01-12 15:00:00,Gucheng,101.0,109.04341130955531
2017-01-12 16:00:00,Gucheng,111.0,100.13265251770058
2017-01-12 17:00:00,Gucheng,138.0,119.42980135129996
2017-01-12 18:00:00,Gucheng,162.0,151.51027767704647
2017-01-12 19:00:00,Gucheng,149.0,179.05904353565774
2017-01-12 20:00:00,Gucheng,106.0,151.228334283463
2017-01-12 21:00:00,Gucheng,11.0,74.61100251070107
2017-01-12 22:00:00,Gucheng,14.0,6.450998547131119
2017-01-12 23:00:00,Gucheng,20.0,14.436929556491913
2017-01-13 00:00:00,Gucheng,18.0,19.506246565878257
2017-01-13 01:00:00,Gucheng,16.0,17.80429234670955
2017-01-13 02:00:00,Gucheng,4.0,16.192462805672726
2017-01-13 03:00:00,Gucheng,17.0,12.145547763957065
2017-01-13 04:00:00,Gucheng,14.0,16.79632378281086
2017-01-13 05:00:00,Gucheng,19.0,15.117708118410857
2017-01-13 06:00:00,Gucheng,18.0,18.045984361390623
2017-01-13 07:00:00,Gucheng,19.0,18.609300801906148
2017-01-13 08:00:00,Gucheng,8.0,21.160883526231814
2017-01-13 09:00:00,Gucheng,13.0,11.871942968240827
2017-01-13 10:00:00,Gucheng,11.0,15.122154510273615
2017-01-13 11:00:00,Gucheng,10.0,13.078896952228465
2017-01-13 12:00:00,Gucheng,14.0,10.475572049097197
2017-01-13 13:00:00,Gucheng,7.0,11.588215890711856
2017-01-13 14:00:00,Gucheng,11.0,9.710038660500087
2017-01-13 15:00:00,Gucheng,7.0,9.883710557406385
2017-01-13 16:00:00,Gucheng,13.0,10.30996935371569
2017-01-13 17:00:00,Gucheng,14.0,12.684490172239885
2017-01-13 18:00:00,Gucheng,18.0,15.409954245696829
2017-01-13 19:00:00,Gucheng,21.0,19.672680142295725
2017-01-13 20:00:00,Gucheng,18.0,20.421882597966363
2017-01-13 21:00:00,Gucheng,19.0,17.249120744421838
2017-01-13 22:00:00,Gucheng,14.0,18.66649562893563
2017-01-13 23:00:00,Gucheng,14.0,17.497913400478772
2017-01-14 00:00:00,Gucheng,20.0,15.600006392806614
2017-01-14 01:00:00,Gucheng,11.0,23.048567580518778
2017-01-14 02:00:00,Gucheng,12.0,15.369099434899843
2017-01-14 03:00:00,Gucheng,12.0,14.462424299832906
2017-01-14 04:00:00,Gucheng,17.0,16.00672845848028
2017-01-14 05:00:00,Gucheng,12.0,16.358741721901236
2017-01-14 06:00:00,Gucheng,24.0,13.894901405512263
2017-01-14 07:00:00,Gucheng,23.0,27.694572280506186
2017-01-14 08:00:00,Gucheng,25.0,32.46209398523247
2017-01-14 09:00:00,Gucheng,28.0,33.463758672916015
2017-01-14 10:00:00,Gucheng,30.0,29.15791332051004
2017-01-14 11:00:00,Gucheng,23.0,28.47695501371537
2017-01-14 12:00:00,Gucheng,36.0,28.995497744796186
2017-01-14 13:00:00,Gucheng,28.0,38.75237897528838
2017-01-14 14:00:00,Gucheng,28.0,29.046052471289546
2017-01-14 15:00:00,Gucheng,30.0,34.60280163779734
2017-01-14 16:00:00,Gucheng,17.0,35.09493530207274
2017-01-14 17:00:00,Gucheng,33.0,27.933143590103846
2017-01-14 18:00:00,Gucheng,35.0,44.15211278188238
2017-01-14 19:00:00,Gucheng,48.0,51.72634014343443
2017-01-14 20:00:00,Gucheng,60.0,62.142288467758526
2017-01-14 21:00:00,Gucheng,48.0,64.37859532616764
2017-01-14 22:00:00,Gucheng,62.0,52.32825019694671
2017-01-14 23:00:00,Gucheng,54.0,68.28977154346157
2017-01-15 00:00:00,Gucheng,49.0,56.4372322479304
2017-01-15 01:00:00,Gucheng,38.0,46.81256996636629
2017-01-15 02:00:00,Gucheng,35.0,44.99562010008644
2017-01-15 03:00:00,Gucheng,39.0,39.64438082974172
2017-01-15 04:00:00,Gucheng,33.0,38.7502846478431
2017-01-15 05:00:00,Gucheng,42.0,35.50082692404831
2017-01-15 06:00:00,Gucheng,30.0,43.85127564762661
2017-01-15 07:00:00,Gucheng,34.0,35.210765892143726
2017-01-15 08:00:00,Gucheng,42.0,39.315586281097524
2017-01-15 09:00:00,Gucheng,35.0,48.907783640123355
2017-01-15 10:00:00,Gucheng,51.0,46.26649515806555
2017-01-15 11:00:00,Gucheng,55.0,55.62812957233723
2017-01-15 12:00:00,Gucheng,70.0,64.04961150763592
2017-01-15 13:00:00,Gucheng,76.0,76.48402037605698
2017-01-15 14:00:00,Gucheng,85.0,86.49980131241394
2017-01-15 15:00:00,Gucheng,81.0,98.50238561281864
2017-01-15 16:00:00,Gucheng,84.0,95.56841012380569
2017-01-15 17:00:00,Gucheng,90.0,97.46253433049634
2017-01-15 18:00:00,Gucheng,95.0,105.639280195986
2017-01-15 19:00:00,Gucheng,89.0,111.13544745613007
2017-01-15 20:00:00,Gucheng,75.0,95.3159692983541
2017-01-15 21:00:00,Gucheng,74.0,74.61582762772152
2017-01-15 22:00:00,Gucheng,86.0,74.19409591809692
2017-01-15 23:00:00,Gucheng,86.0,88.61650821468983
2017-01-16 00:00:00,Gucheng,80.0,85.95346895109367
2017-01-16 01:00:00,Gucheng,90.0,83.96795268870568
2017-01-16 02:00:00,Gucheng,91.0,97.690597914802
2017-01-16 03:00:00,Gucheng,94.0,95.36039864280818
2017-01-16 04:00:00,Gucheng,94.0,93.67158610385606
2017-01-16 05:00:00,Gucheng,101.0,97.50958915777093
2017-01-16 06:00:00,Gucheng,103.0,100.52637406630096
2017-01-16 07:00:00,Gucheng,104.0,106.72892328703186
2017-01-16 08:00:00,Gucheng,100.0,104.8858624351799
2017-01-16 09:00:00,Gucheng,92.0,110.91514286472585
2017-01-16 10:00:00,Gucheng,103.0,103.04711263002503
2017-01-16 11:00:00,Gucheng,114.0,113.00545962778511
2017-01-16 12:00:00,Gucheng,111.0,135.62465102349503
2017-01-16 13:00:00,Gucheng,122.0,122.85186817859305
2017-01-16 14:00:00,Gucheng,133.0,134.770132318714
2017-01-16 15:00:00,Gucheng,134.0,145.5864330146982
2017-01-16 16:00:00,Gucheng,134.0,144.65596858430956
2017-01-16 17:00:00,Gucheng,119.0,146.5410029388157
2017-01-16 18:00:00,Gucheng,126.0,125.83810942342313
2017-01-16 19:00:00,Gucheng,132.0,133.93479476268507
2017-01-16 20:00:00,Gucheng,134.0,145.71468802968508
2017-01-16 21:00:00,Gucheng,141.0,142.57802285280624
2017-01-16 22:00:00,Gucheng,129.0,153.52870091299613
2017-01-16 23:00:00,Gucheng,130.0,135.4546498713592
2017-01-17 00:00:00,Gucheng,132.0,136.02890448027702
2017-01-17 01:00:00,Gucheng,129.0,136.4485019004502
2017-01-17 02:00:00,Gucheng,129.0,130.178433125502
2017-01-17 03:00:00,Gucheng,139.0,136.08635384973186
2017-01-17 04:00:00,Gucheng,144.0,141.82908215229025
2017-01-17 05:00:00,Gucheng,147.0,143.68983192501673
2017-01-17 06:00:00,Gucheng,144.0,149.03815359247713
2017-01-17 07:00:00,Gucheng,139.0,144.7046801568261
2017-01-17 08:00:00,Gucheng,147.0,134.273474378305
2017-01-17 09:00:00,Gucheng,141.0,151.17171119841998
2017-01-17 10:00:00,Gucheng,140.0,126.17651170462159
2017-01-17 11:00:00,Gucheng,146.0,137.33482240141024
2017-01-17 12:00:00,Gucheng,158.0,149.67521674266868
2017-01-17 13:00:00,Gucheng,157.0,162.0195280208722
2017-01-17 14:00:00,Gucheng,153.0,168.29478373597627
2017-01-17 15:00:00,Gucheng,157.0,161.49397114875038
2017-01-17 16:00:00,Gucheng,156.0,165.4715015115264
2017-01-17 17:00:00,Gucheng,164.0,166.30554994696442
2017-01-17 18:00:00,Gucheng,165.0,176.1531494040404
2017-01-17 19:00:00,Gucheng,176.0,168.7850299881173
2017-01-17 20:00:00,Gucheng,167.0,185.83540184629985
2017-01-17 21:00:00,Gucheng,158.0,176.64737034901216
2017-01-17 22:00:00,Gucheng,160.0,139.72893664133534
2017-01-17 23:00:00,Gucheng,124.0,161.3383280003003
2017-01-18 00:00:00,Gucheng,80.0,107.98248998709023
2017-01-18 01:00:00,Gucheng,41.0,62.91192653089284
2017-01-18 02:00:00,Gucheng,34.0,41.67507801298589
2017-01-18 03:00:00,Gucheng,32.0,33.96310329067951
2017-01-18 04:00:00,Gucheng,57.0,36.01499287120214
2017-01-18 05:00:00,Gucheng,44.0,61.926828329843346
2017-01-18 06:00:00,Gucheng,39.0,45.77154088975868
2017-01-18 07:00:00,Gucheng,41.0,45.04673687548956
2017-01-18 08:00:00,Gucheng,32.0,49.66010166796765
2017-01-18 09:00:00,Gucheng,36.0,40.99701665324959
2017-01-18 10:00:00,Gucheng,27.0,37.43721579966511
2017-01-18 11:00:00,Gucheng,30.0,33.56864580078705
2017-01-18 12:00:00,Gucheng,30.0,31.527792018305206
2017-01-18 13:00:00,Gucheng,40.0,33.54622475833011
2017-01-18 14:00:00,Gucheng,52.0,45.9151039972034
2017-01-18 15:00:00,Gucheng,85.0,58.56730577117479
2017-01-18 16:00:00,Gucheng,98.0,113.85061936990755
2017-01-18 17:00:00,Gucheng,97.0,113.59115961917337
2017-01-18 18:00:00,Gucheng,74.0,118.74821638477496
2017-01-18 19:00:00,Gucheng,67.0,81.8266247310131
2017-01-18 20:00:00,Gucheng,65.0,79.62217394194953
2017-01-18 21:00:00,Gucheng,70.0,72.67691493781041
2017-01-18 22:00:00,Gucheng,74.0,81.44494159712548
2017-01-18 23:00:00,Gucheng,79.0,87.02754190017836
2017-01-19 00:00:00,Gucheng,83.0,81.74003605119984
2017-01-19 01:00:00,Gucheng,109.0,88.57412711728118
2017-01-19 02:00:00,Gucheng,111.0,114.15223960364663
2017-01-19 03:00:00,Gucheng,101.0,120.61498143274129
2017-01-19 04:00:00,Gucheng,102.0,105.11679938397344
2017-01-19 05:00:00,Gucheng,96.0,105.9684970908946
2017-01-19 06:00:00,Gucheng,110.0,118.17376881032224
2017-01-19 07:00:00,Gucheng,118.0,121.66876279852465
2017-01-19 08:00:00,Gucheng,96.0,112.10647379856934
2017-01-19 09:00:00,Gucheng,15.0,39.448673033694476
2017-01-19 10:00:00,Gucheng,13.0,11.604567975286548
2017-01-19 11:00:00,Gucheng,10.0,8.787884592746206
2017-01-19 12:00:00,Gucheng,10.0,7.78758110800354
2017-01-19 13:00:00,Gucheng,14.0,10.455881021986015
2017-01-19 14:00:00,Gucheng,12.0,13.236331353002868
2017-01-19 15:00:00,Gucheng,12.0,16.996365317171907
2017-01-19 16:00:00,Gucheng,11.0,12.653436971856923
2017-01-19 17:00:00,Gucheng,11.0,11.681315213813619
2017-01-19 18:00:00,Gucheng,11.0,12.815530213428254
2017-01-19 19:00:00,Gucheng,9.0,13.578643085403737
2017-01-19 20:00:00,Gucheng,6.0,9.113588059557191
2017-01-19 21:00:00,Gucheng,4.0,7.7766364010259705
2017-01-19 22:00:00,Gucheng,6.0,6.403869939254677
2017-01-19 23:00:00,Gucheng,3.0,6.488655610179369
2017-01-20 00:00:00,Gucheng,5.0,6.256242308149988
2017-01-20 01:00:00,Gucheng,6.0,6.401533438235439
2017-01-20 02:00:00,Gucheng,5.0,6.7854640857581385
2017-01-20 03:00:00,Gucheng,4.0,6.329912876182233
2017-01-20 04:00:00,Gucheng,5.0,6.0998958385365
2017-01-20 05:00:00,Gucheng,6.0,6.236869507593038
2017-01-20 06:00:00,Gucheng,7.0,6.637109368200296
2017-01-20 07:00:00,Gucheng,10.0,7.912981941665688
2017-01-20 08:00:00,Gucheng,21.0,15.481743333397244
2017-01-20 09:00:00,Gucheng,26.0,26.839145540980805
2017-01-20 10:00:00,Gucheng,31.0,23.317443839059084
2017-01-20 11:00:00,Gucheng,29.0,32.94222868204547
2017-01-20 12:00:00,Gucheng,32.0,32.31966141898978
2017-01-20 13:00:00,Gucheng,25.0,32.22838666886461
2017-01-20 14:00:00,Gucheng,32.0,26.714888822212732
2017-01-20 15:00:00,Gucheng,30.0,37.11988881645358
2017-01-20 16:00:00,Gucheng,35.0,36.09642626922012
2017-01-20 17:00:00,Gucheng,44.0,45.02478915395025
2017-01-20 18:00:00,Gucheng,46.0,55.14272021122149
2017-01-20 19:00:00,Gucheng,59.0,51.152126594008834
2017-01-20 20:00:00,Gucheng,76.0,76.70281484880421
2017-01-20 21:00:00,Gucheng,83.0,79.07010049263376
2017-01-20 22:00:00,Gucheng,77.0,85.38546719201383
2017-01-20 23:00:00,Gucheng,70.0,73.00481277698334
2017-01-21 00:00:00,Gucheng,59.0,71.80258934011489
2017-01-21 01:00:00,Gucheng,46.0,46.705110723029506
2017-01-21 02:00:00,Gucheng,54.0,41.19257749687459
2017-01-21 03:00:00,Gucheng,69.0,48.0262731522152
2017-01-21 04:00:00,Gucheng,57.0,68.38122942839222
2017-01-21 05:00:00,Gucheng,19.0,36.18552121434497
2017-01-21 06:00:00,Gucheng,5.0,11.32728337877411
2017-01-21 07:00:00,Gucheng,8.0,9.179845623171655
2017-01-21 08:00:00,Gucheng,7.0,8.559563869998925
2017-01-21 09:00:00,Gucheng,7.0,9.669110451967473
2017-01-21 10:00:00,Gucheng,7.0,7.238186913884944
2017-01-21 11:00:00,Gucheng,12.0,8.883988352063879
2017-01-21 12:00:00,Gucheng,10.0,14.270690400275246
2017-01-21 13:00:00,Gucheng,7.0,11.664620995872971
2017-01-21 14:00:00,Gucheng,11.0,9.533289723543898
2017-01-21 15:00:00,Gucheng,9.0,11.104483575953315
2017-01-21 16:00:00,Gucheng,8.0,11.571273160505802
2017-01-21 17:00:00,Gucheng,6.0,10.76086527769081
2017-01-21 18:00:00,Gucheng,8.0,10.76798851405688
2017-01-21 19:00:00,Gucheng,5.0,9.920688083571093
2017-01-21 20:00:00,Gucheng,8.0,7.3312558317473036
2017-01-21 21:00:00,Gucheng,10.0,8.651956138354898
2017-01-21 22:00:00,Gucheng,11.0,10.787504672532123
2017-01-21 23:00:00,Gucheng,15.0,13.25883305896459
2017-01-22 00:00:00,Gucheng,14.0,17.518314769879805
2017-01-22 01:00:00,Gucheng,16.0,13.814633865320184
2017-01-22 02:00:00,Gucheng,17.0,19.200455095254323
2017-01-22 03:00:00,Gucheng,15.0,16.30221696165199
2017-01-22 04:00:00,Gucheng,14.0,12.649035005267386
2017-01-22 05:00:00,Gucheng,13.0,14.032209392887424
2017-01-22 06:00:00,Gucheng,13.0,14.214512813625316
2017-01-22 07:00:00,Gucheng,12.0,18.637699484742914
2017-01-22 08:00:00,Gucheng,15.0,11.289374908107895
2017-01-22 09:00:00,Gucheng,16.0,18.90898909924406
2017-01-22 10:00:00,Gucheng,17.0,16.031921051738834
2017-01-22 11:00:00,Gucheng,19.0,21.36368934891782
2017-01-22 12:00:00,Gucheng,23.0,20.18571441740062
2017-01-22 13:00:00,Gucheng,34.0,25.783158529520097
2017-01-22 14:00:00,Gucheng,3.0,36.3758745813333
2017-01-22 15:00:00,Gucheng,3.0,17.796565873109806
2017-01-22 16:00:00,Gucheng,57.0,14.48520108511789
2017-01-22 17:00:00,Gucheng,75.0,59.401284638751115
2017-01-22 18:00:00,Gucheng,74.0,83.32467539135945
2017-01-22 19:00:00,Gucheng,83.0,81.88850329089624
2017-01-22 20:00:00,Gucheng,47.0,92.3414377628859
2017-01-22 21:00:00,Gucheng,32.0,40.15953946933871
2017-01-22 22:00:00,Gucheng,41.0,27.322410067983974
2017-01-22 23:00:00,Gucheng,33.0,39.624593679873655
2017-01-23 00:00:00,Gucheng,24.0,26.496151982878953
2017-01-23 01:00:00,Gucheng,22.0,21.32802822433848
2017-01-23 02:00:00,Gucheng,17.0,18.239954588923837
2017-01-23 03:00:00,Gucheng,13.0,13.308634227088424
2017-01-23 04:00:00,Gucheng,11.0,14.72402019288355
2017-01-23 05:00:00,Gucheng,11.0,11.307022861240583
2017-01-23 06:00:00,Gucheng,13.0,11.395812466988723
2017-01-23 07:00:00,Gucheng,16.0,13.834110583376242
2017-01-23 08:00:00,Gucheng,18.0,18.180979738767746
2017-01-23 09:00:00,Gucheng,22.0,19.287523678007524
2017-01-23 10:00:00,Gucheng,24.0,23.436138897754567
2017-01-23 11:00:00,Gucheng,26.0,27.220482216001916
2017-01-23 12:00:00,Gucheng,26.0,27.943808483767768
2017-01-23 13:00:00,Gucheng,28.0,28.192581386762615
2017-01-23 14:00:00,Gucheng,34.0,31.044349281759594
2017-01-23 15:00:00,Gucheng,46.0,35.092969759586055
2017-01-23 16:00:00,Gucheng,46.0,60.82621334386816
2017-01-23 17:00:00,Gucheng,45.0,57.44353088721905
2017-01-23 18:00:00,Gucheng,49.0,66.2708981373287
2017-01-23 19:00:00,Gucheng,50.0,62.79467913858629
2017-01-23 20:00:00,Gucheng,63.0,61.23306731393279
2017-01-23 21:00:00,Gucheng,53.0,59.063846520870214
2017-01-23 22:00:00,Gucheng,49.0,51.3257264003674
2017-01-23 23:00:00,Gucheng,52.0,43.78722578232539
2017-01-24 00:00:00,Gucheng,51.0,43.496810521282384
2017-01-24 01:00:00,Gucheng,51.0,45.93796651899539
2017-01-24 02:00:00,Gucheng,47.0,47.21078364809755
2017-01-24 03:00:00,Gucheng,48.0,40.94409804820429
2017-01-24 04:00:00,Gucheng,50.0,43.541786190512184
2017-01-24 05:00:00,Gucheng,50.0,42.2817214312405
2017-01-24 06:00:00,Gucheng,67.0,47.81109140825692
2017-01-24 07:00:00,Gucheng,60.0,66.67544021887792
2017-01-24 08:00:00,Gucheng,59.0,54.24352038656704
2017-01-24 09:00:00,Gucheng,56.0,63.789906433779855
2017-01-24 10:00:00,Gucheng,64.0,51.0411383161297
2017-01-24 11:00:00,Gucheng,73.0,76.07012159721273
2017-01-24 12:00:00,Gucheng,81.0,81.0965582952381
2017-01-24 13:00:00,Gucheng,88.0,78.4091322858104
2017-01-24 14:00:00,Gucheng,104.0,105.3879481902461
2017-01-24 15:00:00,Gucheng,125.0,113.379841281693
2017-01-24 16:00:00,Gucheng,129.0,132.4683140200286
2017-01-24 17:00:00,Gucheng,137.0,143.3812840829048
2017-01-24 18:00:00,Gucheng,149.0,159.4981065693539
2017-01-24 19:00:00,Gucheng,153.0,170.4582100141594
2017-01-24 20:00:00,Gucheng,156.0,165.19303925261082
2017-01-24 21:00:00,Gucheng,164.0,167.37020243501095
2017-01-24 22:00:00,Gucheng,171.0,164.38770059690728
2017-01-24 23:00:00,Gucheng,170.0,168.85769115608147
2017-01-25 00:00:00,Gucheng,168.0,153.5893265561055
2017-01-25 01:00:00,Gucheng,148.0,156.72138331432186
2017-01-25 02:00:00,Gucheng,144.0,126.3555101367293
2017-01-25 03:00:00,Gucheng,134.0,122.15066634565824
2017-01-25 04:00:00,Gucheng,149.0,130.23460090006444
2017-01-25 05:00:00,Gucheng,133.0,134.93377004212923
2017-01-25 06:00:00,Gucheng,127.0,101.74609697055811
2017-01-25 07:00:00,Gucheng,124.0,107.17450255294571
2017-01-25 08:00:00,Gucheng,123.0,92.17715197243002
2017-01-25 09:00:00,Gucheng,139.0,112.36063544994981
2017-01-25 10:00:00,Gucheng,167.0,141.51667098129084
2017-01-25 11:00:00,Gucheng,161.0,178.81414645567116
2017-01-25 12:00:00,Gucheng,164.0,164.15079913613147
2017-01-25 14:00:00,Gucheng,189.0,137.42731234606035
2017-01-25 15:00:00,Gucheng,194.0,201.7650296685077
2017-01-25 16:00:00,Gucheng,192.0,201.66232301721905
2017-01-25 17:00:00,Gucheng,215.0,204.92896908019566
2017-01-25 18:00:00,Gucheng,224.0,249.3709592719126
2017-01-25 19:00:00,Gucheng,233.0,238.93278166529936
2017-01-25 20:00:00,Gucheng,239.0,243.4540514980595
2017-01-25 21:00:00,Gucheng,247.0,245.1495912424443
2017-01-25 22:00:00,Gucheng,248.0,248.03308582182765
2017-01-25 23:00:00,Gucheng,246.0,223.13171447860864
2017-01-26 00:00:00,Gucheng,242.0,225.01856337131116
2017-01-26 01:00:00,Gucheng,235.0,223.61104316762507
2017-01-26 02:00:00,Gucheng,233.0,201.96466729520833
2017-01-26 03:00:00,Gucheng,241.0,219.29776479852129
2017-01-26 04:00:00,Gucheng,248.0,226.71175177817778
2017-01-26 05:00:00,Gucheng,270.0,233.30044791536153
2017-01-26 06:00:00,Gucheng,275.0,259.874243382572
2017-01-26 07:00:00,Gucheng,268.0,261.8468808147059
2017-01-26 08:00:00,Gucheng,250.0,259.57283568852654
2017-01-26 09:00:00,Gucheng,265.0,243.79212789773703
2017-01-26 10:00:00,Gucheng,267.0,267.63706585561357
2017-01-26 11:00:00,Gucheng,245.0,253.94237518098714
2017-01-26 12:00:00,Gucheng,47.0,136.16604379827191
2017-01-26 13:00:00,Gucheng,26.0,30.196736464557038
2017-01-26 14:00:00,Gucheng,15.0,25.111324050818354
2017-01-26 15:00:00,Gucheng,13.0,15.569912718703696
2017-01-26 16:00:00,Gucheng,9.0,11.365146851860306
2017-01-26 17:00:00,Gucheng,10.0,10.22412763508723
2017-01-26 18:00:00,Gucheng,7.0,9.34372603180876
2017-01-26 19:00:00,Gucheng,6.0,8.123722710899935
2017-01-26 20:00:00,Gucheng,8.0,10.038148317157034
2017-01-26 21:00:00,Gucheng,8.0,10.758719629073548
2017-01-26 22:00:00,Gucheng,10.0,10.05368950013634
2017-01-26 23:00:00,Gucheng,6.0,8.534264579210912
2017-01-27 00:00:00,Gucheng,8.0,7.568197654374318
2017-01-27 01:00:00,Gucheng,5.0,7.378258236171609
2017-01-27 02:00:00,Gucheng,7.0,6.473626055815716
2017-01-27 03:00:00,Gucheng,6.0,6.587641115198086
2017-01-27 04:00:00,Gucheng,4.0,7.794979596824416
2017-01-27 05:00:00,Gucheng,3.0,5.446959565830905
2017-01-27 06:00:00,Gucheng,9.0,6.8318433368585465
2017-01-27 07:00:00,Gucheng,13.0,12.748376967419341
2017-01-27 08:00:00,Gucheng,25.0,14.715996166639185
2017-01-27 09:00:00,Gucheng,37.0,30.316247301040857
2017-01-27 10:00:00,Gucheng,42.0,41.08565601881234
2017-01-27 11:00:00,Gucheng,37.0,42.74412274893377
2017-01-27 12:00:00,Gucheng,40.0,40.19251684283364
2017-01-27 13:00:00,Gucheng,45.0,51.7038575946126
2017-01-27 14:00:00,Gucheng,56.0,55.138648458333826
2017-01-27 15:00:00,Gucheng,69.0,55.735503905640755
2017-01-27 16:00:00,Gucheng,63.0,68.08565058068623
2017-01-27 17:00:00,Gucheng,69.0,62.831203058928736
2017-01-27 18:00:00,Gucheng,107.0,77.9103087705655
2017-01-27 19:00:00,Gucheng,152.0,120.14851510230028
2017-01-27 20:00:00,Gucheng,224.0,193.01138424982707
2017-01-27 21:00:00,Gucheng,278.0,254.57911528388678
2017-01-27 22:00:00,Gucheng,343.0,298.3910822647457
2017-01-27 23:00:00,Gucheng,442.0,339.23038725686155
2017-01-28 00:00:00,Gucheng,739.0,646.9593476982375
2017-01-28 01:00:00,Gucheng,767.0,607.1329629454508
2017-01-28 02:00:00,Gucheng,566.0,588.6287102128455
2017-01-28 03:00:00,Gucheng,453.0,548.8123868818459
2017-01-28 04:00:00,Gucheng,383.0,480.86329883625655
2017-01-28 05:00:00,Gucheng,526.0,325.50616187583
2017-01-28 06:00:00,Gucheng,563.0,532.7187922014538
2017-01-28 07:00:00,Gucheng,464.0,485.79276244886654
2017-01-28 08:00:00,Gucheng,350.0,449.3340434215803
2017-01-28 09:00:00,Gucheng,322.0,265.03441457001503
2017-01-28 10:00:00,Gucheng,306.0,303.3499201780246
2017-01-28 11:00:00,Gucheng,256.0,256.75706530629793
2017-01-28 12:00:00,Gucheng,243.0,287.8145589556654
2017-01-28 13:00:00,Gucheng,223.0,231.52379760811598
2017-01-28 14:00:00,Gucheng,216.0,241.11355366339052
